Var1,Var2,Var3,Var4,Var5,Online_Follower,LinkedIn_Shared,Twitter_Shared,Facebook_Shared,Count1,Count2,Count3,Camp_Duration,Patient_Response,Income,Age,Education_Score
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-69,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-71,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,44,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,67,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,1.0,98,30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,1,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,1,3,0,0,0,0,1.0,1.0,1.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-52,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,10,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,66,9,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-66,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,30,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,1,1,0,0,0,0,0.0,1.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
3,0,0,0,1,0,1,0,0,1.0,0.0,0.0,580,11,2.0,44.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,171,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,98,7,2.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,445,22,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,580,11,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,580,165,1.0507178317456058,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,127,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-27,1.0507178317456058,49.01040734109221,77.52803083364644
5,2,0,0,2,0,0,0,0,0.0,1.0,1.0,5,-9,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,5,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,3,0,0.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-71,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,66,9,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,2.0,5,-45,2.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,168,1.0507178317456058,39.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,66,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,1.0,2.0,1.0,7,-42,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,445,72,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-20,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,277,1.0507178317456058,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,7,-11,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,31,1.0507178317456058,49.01040734109221,77.52803083364644
7,0,0,0,4,1,0,1,1,0.0,3.0,4.0,580,13,0.0,40.0,77.52803083364644
2,0,0,0,1,0,1,1,1,0.0,0.0,0.0,7,-77,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,7,-58,1.0,39.0,77.52803083364644
0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,127,-27,1.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,36,-62,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,67,-6,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,1.0,0.0,445,75,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,1,0,0,0.0,2.0,1.0,66,2,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,3,-60,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,1.0,3.0,5,-65,2.0,40.0,75.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-41,1.0507178317456058,49.01040734109221,77.52803083364644
22,1,0,1,4,0,0,0,0,5.0,2.0,1.0,580,26,1.0,40.0,68.0
1,0,0,0,0,0,0,0,0,0.0,2.0,2.0,36,-42,2.0,44.0,64.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,3.0,98,23,0.0,74.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,24,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-21,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,2.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-49,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,580,22,0.0,39.0,75.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,0.0,1.0,36,-47,0.0,35.0,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,5,-48,0.0,55.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,127,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,-7,0.0,38.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-48,1.0507178317456058,37.0,77.52803083364644
4,2,0,1,5,0,0,0,0,5.0,3.0,2.0,5,-49,2.0,41.0,80.0
0,0,0,0,0,0,1,0,1,3.0,2.0,0.0,5,-4,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
10,11,0,1,8,1,1,1,0,3.0,3.0,2.0,7,-41,0.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,19,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,178,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,1.0,5,-16,0.0,33.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,66,4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-73,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,66,-23,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,3,1.0507178317456058,49.01040734109221,77.52803083364644
1,2,0,0,2,0,0,0,0,6.0,2.0,2.0,7,1,1.0,40.0,83.0
0,0,0,0,0,0,0,0,1,0.0,1.0,1.0,98,9,0.0,43.0,77.52803083364644
1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,98,55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,91,25,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,580,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,0.0,0.0,580,289,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,16,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,-2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,86,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,445,104,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,1.0,5,-32,0.0,40.0,77.52803083364644
0,0,0,0,0,1,1,0,1,4.0,2.0,1.0,7,-3,1.0,40.0,81.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,6,1.0507178317456058,49.01040734109221,77.52803083364644
28,4,0,0,9,0,1,0,1,7.0,1.0,1.0,5,1,1.0,37.0,74.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,1.0,66,36,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-17,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,2,0,0,0,0,2.0,1.0,1.0,445,25,2.0,44.0,70.0
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,3,1.0507178317456058,46.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-36,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,0.0,3.0,1.0,580,57,2.0,44.0,69.0
0,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,-50,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5,-49,0.0,41.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,5,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,3,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-3,0.0,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,32,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,1.0,2.0,1.0,5,-56,0.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,98,86,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,2.0,5,-68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-30,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,580,22,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-37,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,2.0,1.0,0.0,66,11,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,4.0,2.0,66,-17,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,28,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,36,-52,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,1.0,1.0,0.0,3,-8,0.0,53.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,7,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,4.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,7,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,2.0,2.0,36,-70,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-22,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,2.0,1.0,98,76,0.0,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,7,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,1,1,4.0,2.0,1.0,580,18,1.0507178317456058,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,5,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-1,2.0,73.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-31,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,57,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,1,0,0,0,0,1.0,0.0,0.0,7,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,0.0,3,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-22,1.0507178317456058,49.01040734109221,77.52803083364644
15,1,0,0,7,0,0,0,1,5.0,3.0,0.0,7,-49,1.0,40.0,70.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-8,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,27,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,580,0,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-12,1.0507178317456058,49.01040734109221,77.52803083364644
25,0,0,1,5,0,0,0,0,6.0,4.0,2.0,98,7,2.0,40.0,77.97333333
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,-3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,2,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,5,-6,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-26,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,42,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,98,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,127,13,0.0,73.0,77.52803083364644
1,0,0,0,1,0,0,0,0,1.0,2.0,0.0,66,14,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,0.0,98,34,0.0,72.0,77.52803083364644
0,0,0,0,0,0,0,0,0,5.0,3.0,2.0,3,-47,1.0,44.0,65.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,127,-35,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,0,0,0.0,0.0,0.0,67,1,1.0,36.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,580,51,1.0,41.0,62.0
1,1,0,0,2,0,0,0,0,2.0,1.0,1.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,0,0,0,0,0,0.0,2.0,1.0,580,11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,7,-1,0.0,43.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,91,38,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,7,-34,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,55,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7,-1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,67,45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,580,38,0.0,71.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,1.0,5,1,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,37,-48,1.0507178317456058,72.0,77.52803083364644
1,0,0,0,1,0,0,0,0,0.0,1.0,0.0,5,-4,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,76,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,5,-43,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-54,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,66,-11,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,1.0,1.0,5,-66,2.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,13,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,445,47,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,98,68,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,580,64,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,1.0,3,-15,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-22,1.0507178317456058,37.0,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,3.0,3.0,66,3,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,98,79,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,1,1,1,0.0,0.0,0.0,67,28,0.0,45.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,5,-5,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,36,-56,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-57,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,0,3.0,4.0,4.0,5,-70,1.0,41.0,66.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-45,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,3,-48,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,3,-7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,1,0,0,1,0.0,0.0,0.0,98,48,0.0,40.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,1.0,5,-5,2.0,42.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,5,-6,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,1,1.0,0.0,0.0,3,-5,2.0,51.0,65.0
0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,98,86,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,3.0,3.0,580,22,1.0,46.0,80.0
0,0,0,0,0,0,0,0,0,2.0,1.0,1.0,7,2,2.0,40.0,82.0
0,0,0,0,0,0,0,0,0,0.0,2.0,1.0,67,31,1.0507178317456058,49.01040734109221,77.52803083364644
2,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,21,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,1,0,0,0,1,2.0,5.0,3.0,445,107,3.0,47.0,68.0
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,66,6,1.0507178317456058,49.01040734109221,77.52803083364644
1,0,0,0,2,0,0,0,0,0.0,2.0,1.0,66,7,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,36,-18,1.0507178317456058,49.01040734109221,77.52803083364644
0,0,0,0,0,0,1,0,0,0.0,2.0,2.0,580,23,3.0,48.0,77.52803083364644
0,0,0,0,0,0,0,0,0,0.0,1.0,0.0,66,44,0.0,48.0,77.52803083364644
